,,,,
Category;ID;Country;CountryIndex;Region;City;Host;Street;Code;Citylocation;Telefon;Telefon2;Telefon3;Fax;Handy;DWBEmail;CenterURL;2ndURL;TypText;RetreatOption;Founded,,,,
CENTERS;1106;Romania;RO;East Europe;Oradea Retreat;Zoltan Pengo;7 Fagetului Street;RO-410160;Oradea;;;;;+40 (725) 922164;Oradea-Retreat@diamondway-center.org;http://www.budism.org;;Center & Retreat;True;1991,,,,
CENTERS;1012;Romania;RO;;Satu Mare;Mátyás-Vajk Volosin,Bea Török;Meditation:Aleea Universului Bl.3/ ap.5,Satu MarePostal:Str. Petru Maior 23;RO-440044;Satu Mare,Jud. Satu Mare;+40 (740) 564785;;;;+40 (748) 630675;SatuMare@diamondway-center.org;http://www.budism.org;;Center;False;1996,
CENTERS;1089;Romania;RO;;Targu Secuiesc;Kinga Szasz,Laszlo Szasz;Postal address:Curtea 10 Nr.6Place of meditations:Curtea 50 Nr. 2;RO-525400;Targu Secuiesc,Jud. Covasna;;;;;+40 (744) 800400;Targu-Secuiesc@diamondway-center.org;;http://www.budism.org;Center;False;6.9.2004,,
CENTERS;1511;Romania;RO;;Timisoara;;;;;+40 (771) 550690;+40 (761) 760169;;;;Timisoara@diamondway-center.org;;;Group;False;2009,,,,
CENTERS;1339;Romania;RO;;Zagon;Kinga Szasz,Laszlo Szasz;Zagon - Kerekerdo;527185;Zagon,Jud. Covasna;;;;;+40 (744) 800400;Zagon@diamondway-center.org;;http://www.budism.org;Retreat;True;2008,,
CENTERS;1065;Russia;RU;;Abakan;Natalia Ludova;ul. Torgovya,h. 14,fl. 49;655 010;Abakan,republic Hakasia;+7 (3902) 230429;;;;+7 (913) 4414522;Abakan@diamondway-center.org;http://abakan.buddhism.ru;;Group;False;05.05.2004,
CENTERS;1187;Russia;RU;;Achinsk;Vadim Shabardin;Microregion 4,h. 11,fl. 39;662 161;Achinsk,Krasnoyarsk region;+7 (39151) 58911;;;;+7 (913) 8365642;Achinsk@diamondway-center.org;http://achinsk.buddhism.ru;;Center;False;01.09.1999,
CENTERS;302;Russia;RU;East Europe;Angarsk;Igor Sheglov;ul. Mira,h. 24,fl. 21;665 830;Angarsk;+7 (3951) 528058;;;+7 (3951) 528058;;Angarsk@diamondway-center.org;;;Group;False;,,
CENTERS;9;Russia;RU;East Europe;Arkhangelsk;Elena Samburskaya;ul. Gagarina,h. 1,fl. 4;163 045;Arkhangelsk;+7 (8182) 275948;;;;+7 (921) 2400012;Arkhangelsk@diamondway-center.org;http://arkhangelsk.buddhism.ru;;Center;False;20.03.1993,,
CENTERS;189;Russia;RU;East Europe;Arkhara;Mikhail Parilov;Amurskaya obl.,per. Dorozhny,h. 6;676 740;Arkhara;;;;;+7 (963) 8105298;Arkhara@diamondway-center.org;;;Center;False;27.02.2001,,
CENTERS;648;Russia;RU;East Europe;Askat;Ilya Sandomirsky;ul. Kuzmy Basargina,h. 7;649 220;Selo Askat,Chemalsky district,Republic Altay;+7 (383) 3360153;;;+7 (383) 3333681;+7 (913) 9981424;Askat@diamondway-center.org;http://askat.buddhism.ru/eng;;Retreat;True;05.03.1996,
CENTERS;1355;Russia;RU;East Europe;Astrakhan;Olga Alyoshina;ul. Sun-Yan-Sena,h. 63,fl. 13;414 041;Astrakhan;+7 (8512) 690979;;;;+7 (927) 560 2667;Astrakhan@diamondway-center.org;;;Center;False;08.08.2008,,
CENTERS;206;Russia;RU;East Europe;Barnaul;Peter Kamennyh;ul. Malaya-Olonskaya,h. 37;656 049;Barnaul;;;;;+7 (913) 2325684;Barnaul@diamondway-center.org;;;Center;False;1999,,,
CENTERS;273;Russia;RU;East Europe;Belogorsk;Elena Kitikova;ul. Sadovaya,h. 19,fl. 3;676 856;Belogorsk,Amur region;+7 (41641) 58217;;;+7 (41641) 25952;+7 (914) 5868964;Belogorsk@diamondway-center.org;http://belogorsk.buddhism.ru;;Center;False;22.12.1992,
CENTERS;686;Russia;RU;East Europe;Berdsk;Slava Volkov;ul. Gorkogo,h. 2,fl. 81;633 010;Berdsk;;;;;+7 (913) 7067961;Berdsk@diamondway-center.org;http://berdsk.buddhism.ru;;Group;False;10.04.1996,,
CENTERS;21;Russia;RU;East Europe;Blagoveshchensk;Goergy Pridnya;ul. Amurskaya,h. 34,fl. 2;675 002;Blagoveschensk;+7 (4162) 536716;;;;+7 (914) 5527528;Blagoveshchensk@diamondway-center.org;http://blagoveshchensk.buddhism.ru;;Center;False;15.02.1993,,
CENTERS;36;Russia;RU;East Europe;Chelyabinsk;Sveta Balandina;Komsomolsky pr.,h. 3a,fl. 1;454 008;Chelyabinsk;+7 (351) 7902993;+7 (351) 7418877;+7 (351) 7984183;;+7 (922) 6387852;Chelyabinsk@diamondway-center.org;http://chel.buddhism.ru;;Center;False;01.05.1990,,
CENTERS;733;Russia;RU;;Cherepovets;Valeria Makarova;ul. Gorodezkaya,h. 4,fl. 19;162 600;Cherepovets;;;;;+7 (905) 2989616;Cherepovets@diamondway-center.org;;;Group;False;05.01.2003,,
CENTERS;953;Russia;RU;;Chita;Juliy Saltanova;;;Chita;;;;;+7 (914) 4622809;Chita@diamondway-center.org;;;Group;False;31.07.2003,,,,
CENTERS;1048;Russia;RU;;Dzerzhinsk;Alexander Gudochkov;ul. Mayakovskiy str,15-39;606 000;Dzerzhinsk;+7 (8313) 264522;;;;+7 (906) 3575789;Dzerzhinsk@diamondway-center.org;http://dzerzhinsk.buddhism.ru;;Group;False;02.11.2004,,,
CENTERS;183;Russia;RU;East Europe;Ekaterinburg;Sasha Kuligin;ul. Raskovoy,h. 46;620 147;Ekatarinburg;+7 (343) 3828132;;;;+7 (922) 6169069;Ekaterinburg@diamondway-center.org;http://ekaterinburg.buddhism.ru;;Center;False;06.01.1992,,,
CENTERS;48;Russia;RU;East Europe;Elista;Gilyana Orgadulova;ul. Klykova,h. 142,fl. 57;358 000;Elista;+7 (84722) 25550;;;;+7 (988) 6811835;Elista@diamondway-center.org;http://elista.buddhism.ru;;Center;False;1994,,
CENTERS;68;Russia;RU;East Europe;Irkutsk;Alexander Vychugzhanin;ul. Shevtsova,h. 68;664 035;Irkutsk;+7 (3952) 337914;+7 (3952) 337853;;;;Irkutsk@diamondway-center.org;http://irkutsk.buddhism.ru;;Center;False;06.07.1991,,,
CENTERS;1078;Russia;RU;;Izhevsk;Alexey Chirkoff;ul. Mayskaya,h. 22,fl. 213;426 000;Izhevsk;+7 (3412) 233603;;;;+7 (905) 8762088;Izhevsk@diamondway-center.org;http://izhevsk.buddhism.ru;;Center;False;05.09.2004,,
CENTERS;70;Russia;RU;East Europe;Kaliningrad;Irina Agafonova;ul. kosmonavta Pazaeva 7- 5a;236 000;Kaliningrad;;;;;+7 (950) 6783146;Kaliningrad@diamondway-center.org;http://kaliningrad.buddhism.ru;;Center;False;22.07.1994,,,,
"CENTERS;1192;Russia;RU;;Karelia;Sasha Shitov;Urochishe ""Chajka""",1;186 753;Haapalampi,Karelia,Russia;;;;;+7 (921) 3393006;Karelia@diamondway-center.org;http://karelia.buddhism.ru;;Center & Retreat;True;2003,
CENTERS;1317;Russia;RU;;Kazan;Yulia Kluchnikova;;;Kazan;+7 (960) 0317046;+7 (917) 2650652;+7 (917) 2711703;;+7 (917) 2705530;Kazan@diamondway-center.org;;http://www.buddhism.ru/eng/we/centers.php;Group;False;12.11.2007,,,,
CENTERS;694;Russia;RU;East Europe;Kemerovo;Svetlana Bataeva;Moskovsky prospect,h. 39-b,fl. 3;650 065;Kemerovo;;;;;+7 (923) 4874245;Kemerovo@diamondway-center.org;;;Group;False;10.03.2002,,
CENTERS;76;Russia;RU;East Europe;Khabarovsk;Aleksey Ruhl;ul. Sadovaya,h. 7;680 000;Khabarovsk;+7 (4212) 593108;;;;+7 (914) 1912204;Khabarovsk@diamondway-center.org;http://khabarovsk.buddhism.ru;;Center;False;24.01.1994,,,
CENTERS;1327;Russia;RU;;Kirov;Tatyana Knyazeva;ul. Komsomolskaya,h. 63,fl. 306;610014;Kirov;;;;;+7 (919) 5201716;Kirov@diamondway-center.org;;;Group;False;2007,,
CENTERS;1506;Russia;RU;;Kirovsk;;;;184250 Kirovsk;+7 (902) 1369577;;;;;Kirovsk@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;746;Russia;RU;;Kiselyovsk;Dmitriy Fomin;Kemerovskaya obl.,proezd Stroiteley,h. 2,fl. 55;652 715;Kiselyovsk;;;;;+7 (913) 1370038;Kiselyovsk@diamondway-center.org;;;Group;False;30.01.2003,
CENTERS;82;Russia;RU;East Europe;Komsomolsk-na-Amure;Elena Bessonova;Oktiabrskyi prospekt,h. 2,fl. 87 (PO Box 29);681 013;Komsomolsk-na-Amure;;;;;+7 (914) 7752116;KomsomolskNaAmure@diamondway-center.org;http://komsomolsk-on-amur.buddhism.ru;;Center;False;01.09.1997,,
CENTERS;193;Russia;RU;East Europe;Krasnodar;Yuriy Kovalenko;ul. Kalinina,h. 356;350 000;Krasnodar;;;;;+7 (918) 4581402;Krasnodar@diamondway-center.org;http://krasnodar.buddhism.ru;;Center;False;1994,,,
CENTERS;86;Russia;RU;East Europe;Krasnoyarsk;Alexander Iliashevitch;ul. Polyarnaya,h. 152;660 043;Krasnoyarsk;+7 (3912) 279078;+7 (3912) 275543;;+7 (3912) 270708;+7 (913) 8313140;Krasnoyarsk@diamondway-center.org;http://krasnoyarsk.buddhism.ru/;;Center;False;19.10.1992,,,
CENTERS;1205;Russia;RU;;Kursk;Elena Panyukova;;;Kursk;+7 (4712) 310448;;;;+7 (903) 8752118;Kursk@diamondway-center.org;;;Group;False;22.01.2007,,,,
CENTERS;1483;Russia;RU;;Lipetsk;;;;Lipetsk;+79 (102) 587817;;;;;Lipetsk@diamondway-center.org;;;Group;False;27.03.2013,,,,
CENTERS;1480;Russia;RU;;Magadan;;;;Magadan;+79 (1) 48601070;;;;;magadan@diamondway-center.org;;;Group;False;27.03.2010,,,,
CENTERS;256;Russia;RU;;Magnitogorsk;Alexander Pankratov;ul. Eniseyskaya,h. 60/1,fl. 2;455 025;Magnitogorsk;+7 (3519) 004769;;;;+7 (903) 0906775;Magnitogorsk@diamondway-center.org;http://www.buddhism.ru/magnitogorsk/;;Center;False;02.01.1995,,
CENTERS;300;Russia;RU;East Europe;Morki;Mansur Miftahov;ul. Kudriavzeva,h. 8;425 120;Morki,republic Mariy El;+7 (83635) 97441;;;;+7 (903) 3266057;Morki@diamondway-center.org;http://morki.buddhism.ru;;Center;False;,,
CENTERS;107;Russia;RU;East Europe;Moscow;Lena Leonteva;Petrovsky blv.,h. 17/1,fl. 35;127 051;Moscow;+7 (495) 6090380;;;+7 (495) 9566146;;Moscow@diamondway-center.org;http://www.mantra.ru;;Center;False;01.07.1993,,
CENTERS;110;Russia;RU;East Europe;Nakhodka;Andrey Menakov;Nakhodkinsky pr.,h. 112,fl. 16;692 909;Nakhodka;+7 (42366) 21573;;;;+7 (902) 5259863;Nakhodka@diamondway-center.org;http://nakhodka.budhism.ru;;Center;False;,,
CENTERS;266;Russia;RU;East Europe;Nevinnomyssk;Yelena Kondrashova;ul. Zheleznodorozhnaya,h. 4,fl. 2;357 100;Nevinnomyssk;+7 (86554) 73637;;;;+7 (918) 8737856;Nevinnomyssk@diamondway-center.org;http://nevinnomyssk.buddhism.ru;;Center;False;08.04.1998,,
CENTERS;112;Russia;RU;East Europe;Nizhny Novgorod;Nadezhda Belan;ul. Maksima Gorkogo,h. 4;603 158;Nizhny Novgorod;+7 (831) 4343272;;;;+7 (920) 2574818;NizhnyNovgorod@diamondway-center.org;http://nnov.buddhism.ru;;Center;False;02.03.1994,,,
CENTERS;113;Russia;RU;East Europe;Novosibirsk;Vilor Kolyada;Krasniy prospect,h. 49,fl. 8;630 091;Novosibirsk;+7 (383) 2213716;;;;;Novosibirsk@diamondway-center.org;http://novosibirsk.buddhism.ru;;Center;False;12.01.1992,,
CENTERS;704;Russia;RU;East Europe;Omsk;Andrey Popp;ul. Kemerovskaya,h. 22,fl. 109;644 043;Omsk;;;;;+7 (913) 6126080;Omsk@diamondway-center.org;http://omsk.buddhism.ru;;Group;False;2000,,
CENTERS;692;Russia;RU;East Europe;Orel;Lidia Yoshkova;ul. Metallurgov,h. 27,fl. 121;302 000;Orel;+7 (910) 3029435;;;;+7 (920) 8031254;Orel@diamondway-center.org;http://orel.buddhism.ru;;Group;False;01.05.2001,,
CENTERS;732;Russia;RU;;Perm;Olga Gurova;;;Perm;+7 (912) 0709091;;;;+7 (909) 1048386;Perm@diamondway-center.org;http://perm.buddhism.ru;;Group;False;2002,,,,
CENTERS;128;Russia;RU;East Europe;Pyatigorsk;Mikhail Grigoriev;ul Mira,h. 13,fl. 5;357 500;Pyatigorsk;+7 (8793) 392427;;;+7 (8793) 327113;+7 (918) 7664807;Pyatigorsk@diamondway-center.org;http://www.pyatigorsk.buddhism.ru;;Center;False;11.09.1993,,
CENTERS;1146;Russia;RU;;Rechitsa;Nikolay Karabanov;ul. Sovietskaya,h. 93,fl. 21;247 500;Rechitsa;+375 (2340) 26205;+375 (29) 6372718;;;;Rechitsa@diamondway-center.org;;;Group;False;2006,,
CENTERS;306;Russia;RU;Middle East;Rostov-on-Don;Andrei Avramenko;Universitetskiy per.,h. 35,fl. 32;344 022;Rostov-on-Don;+7 (8632) 986569;;;;+7 (903) 4060886;Rostov-on-Don@diamondway-center.org;;;Center;False;07.04.2000,,
CENTERS;887;Russia;RU;;Sakhalin;Roman Zaitsev;ul. Tihookeanskaya,h. 17,fl. 8;693 010;Yuzhno-Sakhalinsk;+7 (4242) 285108;+7 (4242) 261432;+7 (4242) 761496;;+7 (924) 1252466;Sakhalin@diamondway-center.org;;;Group;False;02.06.2003,,
CENTERS;138;Russia;RU;East Europe;Samara;Hubita Lamazhapov;ul. Osipenko,h. 144,fl. 21;443 013;Samara;+7 (846) 9725944;;;;+7 (927) 2079187;Samara@diamondway-center.org;http://samara.buddhism.ru;;Center;False;30.04.1991,,
CENTERS;144;Russia;RU;East Europe;Saratov;Elena Kataytseva;ul. Sobornaya,h. 110;410 003;Saratov;+7 (8452) 333967;;;;+7 (927) 2242470;Saratov@diamondway-center.org;http://saratov.buddhism.ru;;Center;False;01.06.1992,,,
CENTERS;330;Russia;RU;East Europe;Severodvinsk;Anna Balashova;ul. Industrialnaya,h. 52,fl. 8;164 500;Severodvinsk;+7 (8184) 569824;;;;+7 (921) 4819747;Severodvinsk@diamondway-center.org;http://severodvinsk.buddhism.ru;;Center;False;,,
CENTERS;685;Russia;RU;East Europe;Smolensk;Sergei Martynov;ul. Kirova,h. 28-a,fl. 60;214 018;Smolensk;+7 (4812) 353081;;;;+7 (903) 6980200;Smolensk@diamondway-center.org;http://smolensk.buddhism.ru/;;Center;False;19.05.2002,,
CENTERS;1481;Russia;RU;;Sochi;Evgenia Bogdan;;;Sochi;+7 (988) 5048170;;;;;Sochi@diamondway-center.org;;;Center;False;27.03.2013,,,,
CENTERS;123;Russia;RU;East Europe;St. Petersburg;Sasha Koibagarov;Nikolskiy per.,h. 7,fl. 26;190 068;St. Petersburg;+7 (812) 3100179;+7 (812) 5726500;+7 (812) 7134265;+7 (812) 7134265;+7 (911) 2118941;Petersburg@diamondway-center.org;http://petersburg.buddhism.ru;;Center;False;25.10.1989,,
CENTERS;1354;Russia;RU;;Stavropol;Anton Kondrashov;ul. Mira,h. 212,fl. 176;355 017;Stavropol;;;;;+7 (918) 8606373;Stavropol@diamondway-center.org;;;Group;False;2007,,
CENTERS;161;Russia;RU;East Europe;Togliatti;Nikolay Maximov;ul. Sportivnaya,h. 16,fl. 59;445 057;Togliatti;;;;;+7 (903) 3312029;Tolyatti@diamondway-center.org;http://togliatti.buddhism.ru;;Center;False;01.07.1991,,
CENTERS;162;Russia;RU;East Europe;Tomsk;Andrey Mamrosenko;Yuzhniy per.,h. 71;634 028;Tomsk;+7 (3822) 332253;+7 (3822) 330121;;;+7 (913) 8530121;Tomsk@diamondway-center.org;http://buddhism.tomsk.ru;;Center;False;13.03.1998,,,
CENTERS;194;Russia;RU;East Europe;Tula;Sergei Novikov;ul. Pushkinskaya,h. 32,fl. 193;300 041;Tula;;;;;+7 (910) 1674297;Tula@diamondway-center.org;http://tula.buddhism.ru;;Center;False;15.11.1998,,
CENTERS;258;Russia;RU;East Europe;Tyumen;Eva Gafurova;ul. Sherbakova,h. 98,fl. 204;625 022;Tyumen;+7 (3452) 476846;;;;;Tyumen@diamondway-center.org;;;Group;False;,,
CENTERS;165;Russia;RU;East Europe;Ulan Ude;Ludmila Inkina;ul. Nikolaya Petrova,h. 2v;670 045;Ulan Ude,Buriatia;+7 (3012) 444383;;;;;UlanUde@diamondway-center.org;http://ulan-ude.buddhism.ru;;Center;False;,,
CENTERS;167;Russia;RU;East Europe;Ulyanovsk;Viktor Tuhtarov;ul. Federacii,h. 163;432 030;Ulyanovsk;+7 (8422) 449531;;;;+7 (917) 6283405;Ulyanovsk@diamondway-center.org;http://ulyanovsk.buddhism.ru;;Center;False;01.05.1991,,,
CENTERS;1225;Russia;RU;;Vladimir;Nickolay Sokolov;prospect Stroiteley,h.46,fl.79;600 028;Vladimir;+7 (4922) 364460;;;;+7 (903) 8304531;Vladimir@diamondway-center.org;http://vladimir.buddhism.ru;;Center;False;2007,,
CENTERS;176;Russia;RU;East Europe;Vladivostok;Ruslan Fedorov;ul. Derzhavina,h. 3;690 014;Vladivostok;+7 (4232) 405233;+7 (4232) 405533;;;;Vladivostok@diamondway-center.org;http://vladivostok.buddhism.ru;;Center;False;01.07.1992,,,
CENTERS;177;Russia;RU;East Europe;Volgograd;Alexander Dudkin;ul. Fadejeva,h. 43,fl. 25;400 082;Volgograd;+7 (8442) 630949;+7 (8442) 338624;+7 (8442) 236520;;;Volgograd@diamondway-center.org;http://volgograd.buddhism.ru;;Center;False;15.07.1992,,
CENTERS;1482;Russia;RU;;Voronezh;;;;Voronezh;;;;;;Voronezh@diamondway-center.org;;;Group;False;27.03.2013,,,,
CENTERS;274;Russia;RU;East Europe;Yoshkar-Ola;Tatiana Vostrova;ul. Krasnoarmeiskaja,h. 47,fl. 15;424 000;Yoshkar-Ola,republic Mariy El;+7 (8362) 399103;;;;+7 (937) 9399103;Yoshkar-Ola@diamondway-center.org;http://yoshkar-ola.buddhism.ru;;Center;False;,
CENTERS;308;Russia;RU;East Europe;Zelenodolsk;Sofia Zagizova;;422 550;Zelenodolsk;+7 (953) 4019948;;;;;Zelenodolsk@diamondway-center.org;;;Group;False;01.07.1997,,,,
CENTERS;698;Russia;RU;East Europe;Zheleznogorsk;Andrey Polomoshnow;ul. Proezd Mira,h. 11,fl. 64;662 971;Zheleznogorsk;+7 (39197) 47240;;;;;Zheleznogorsk@diamondway-center.org;;;Group;False;01.05.1999,,
CENTERS;17;Serbia;SRB;East Europe;Beograd;;Dalmatinska 62/4;SRB-11000;Beograd;;;;;;Beograd@diamondway-center.org;http://www.budizam.net;;Center;False;01.10.1994,,,,
CENTERS;715;Slovak Republic;SK;East Europe;Banska Bystrica;;Nesporova 6 (Úsvit);SK-97404;Banska Bystrica;;;;;+421 (944) 120283;BanskaBystrica@diamondway-center.org;http://banskabystrica.buddhizmus.sk;;Group;False;01.02.2002,,,,
CENTERS;285;Slovak Republic;SK;East Europe;Bratislava;;Moskovská 21,3rd floor;81108;Bratislava;+421 (2) 20715826;;;;+421 (948) 513 108;Bratislava@diamondway-center.org;http://bratislava.buddhizmus.sk;;Center;False;01.09.1998,,,
CENTERS;1282;Slovak Republic;SK;;Hlohovec;Marek Masnica;Nitrianska 27,7th floor;SK-92001;Hlohovec;;;;;+421 (903) 037606;Hlohovec@diamondway-center.org;http://hlohovec.buddhizmus.sk;;Group;False;2008,,,
CENTERS;672;Slovak Republic;SK;East Europe;Kosice;Marian Putis;Hlavná 104;SK-04001;Kosice;;;;;+421 (908) 910217;Kosice@diamondway-center.org;http://kosice.buddhizmus.sk;;Center;False;1996,,,,
CENTERS;1121;Slovak Republic;SK;;Mangutovo;;Location: Hrinova - MangutovoMangutovo 1223SK-96205 HrinovaMail: Diamondway Buddhism Association Bakošova 20;SK-84103;Bratislava;;;;;+421 (917) 630920;Mangutovo@diamondway-center.org;http://www.mangutovo.sk;;Retreat;True;02.09.2005,,,,
CENTERS;673;Slovak Republic;SK;East Europe;Nitra;;Mariánska dolina 14;SK-94901;Nitra;;;;;+421 908 471 753;Nitra@diamondway-center.org;http://nitra.buddhizmus.sk;;Center;False;01.08.2001,,,,
CENTERS;1283;Slovak Republic;SK;;Pezinok;Richard Molnár;Tehelná 11;90201;Pezinok;;;;;+421 (904) 505999;Pezinok@diamondway-center.org;http://pezinok.buddhizmus.sk;;Group;False;2008,,,,
CENTERS;675;Slovak Republic;SK;East Europe;Piestany;;Krajinská 3 (room no. 107);921 01;Piestany;;;;;+421 (949) 587820;Piestany@diamondway-center.org;http://piestany.buddhizmus.sk;;Group;False;01.06.2009,,,,
CENTERS;1260;Slovak Republic;SK;;Presov;Robo Sekvent;Jarková 81;SK-08001;Prešov;;;;;;Presov@diamondway-center.org;;;Group;False;01.10.2007,,,,
CENTERS;676;Slovak Republic;SK;East Europe;Stara Tura;Jana Recka;Dr. Uradnicka 189/4;SK- 91601;Stara Tura;+421 (904) 232399;;;;+421 (901) 711108;StaraTura@diamondway-center.org;http://staratura.buddhizmus.sk;;Center;False;01.10.1998,,,,
CENTERS;164;Slovak Republic;SK;East Europe;Trencin;;Pod Drienim 14;SK-91101;Trencin;;;;;+421 (915) 790507;Trencin@diamondway-center.org;http://trencin.buddhizmus.sk;;Center;False;1996,,,,
CENTERS;1393;Slovak Republic;SK;;Trnava;Zuzana Mitošinková;Hornopotocná 2;91701;Trnava;;;;;+421 (907) 722648;Trnava@diamondway-center.org;http://trnava.buddhizmus.sk;;Group;False;01.06.2009,,,,
"CENTERS;677;Slovak Republic;SK;East Europe;Zilina;;Andreja Kmeta 1 (""the entrance is right in front of the entrance to hotel Slovan);SK-01001;Žilina;;;;;+421 (904) 798454;Zilina@diamondway-center.org;http://zilina.buddhizmus.sk;;Center;False;01.07.1997",,,,
CENTERS;1103;Slovenia;SI;;Maribor;Matjaž Dajcar;Žolgarjeva 7;SI-2000;Maribor;;;;;+386 (51) 222 046;Maribor@diamondway-center.org;http://www.budizem-diamantne-poti.si/;;Group;False;2005,,,,
CENTERS;1193;South Africa;ZA;;Cape Town;;A1702 Disa Park,Cnr. Clifford & Chelmsford Avenues,Vredehoek;8001;Cape Town;+27 (72) 118 228 5;+27 (82) 8624956;;;;Capetown@diamondway-center.org;http://www.buddhism-southafrica.org;;Group;False;2006,,
CENTERS;1462;South Africa;ZA;;Johannesburg;;36 Sue AvenueBlairgowrie;2196;Johannesburg;+27 (76) 7694518;;;;;Johannesburg@diamondway-center.org;http://www.buddhism-southafrica.org;;Group;False;2011,,,,
CENTERS;1491;South Korea;KR;;Seoul;;c/o Robert RudolfSambu Apt. 107-502Haengdang-dong,Seongdong-gu;133-774;Seoul;+82 (10) 50167344;;;;;seoul@diamondway-center.org;http://www.meetup.com/Diamondway-Buddhism-Seoul/;;Group;False;11.01.2010,,,
CENTERS;1299;Spain;E;;A Coruna;Daniel Vázquez Rodríguez;Avda Los Mallos 15 Bajo;E-15007;A Coruña;+34 (645) 244375;;;;;ACoruna@diamondway-center.org;http://www.budismo-coruna.org/;;Center;False;2007,,,,
CENTERS;1404;Spain;E;;Bailen;;C/ Plácido Fernández Viagas 25;23710;Bailen;+34 953673674;+34 636010366;;;;Bailen@diamondway-center.org;;;Group;False;06.02.2010,,,,
CENTERS;1027;Spain;E;;Barcelona;Juan Pablo Bustos & Christer Johansson;Carrer de la Llibertat,32 Local;E-08012;Barcelona;+34 (668) 835108;;;;;Barcelona@diamondway-center.org;http://www.budismo-barcelona.org/;;Center;False;2003,,,
CENTERS;1095;Spain;E;;Benalmadena;Maggy Lehnert;Estupa Budista;E-29639;Benalmadena Pueblo;+34 (952) 569662;;;+34 (952) 569662;;Benalmadena@diamondway-center.org;http://www.stupabenalmadena.org;;Group;False;October 2003,,,,
CENTERS;1510;Spain;E;;Bilboa;;Espacio Bolueta,Edificio Bolueta 2,2º;48002;Bilbao;+43 (695) 700578;;;;;bilbao@diamondway-center.org;http://www.budismo-bilbao.org;;Center;False;2007,,
CENTERS;955;Spain;E;;Cartagena;Laura Sanchez;C\ San juan 36;E-30310;Cartagena (Murcia);+34 (868) 096873;;;;+34 (636) 002034;Cartagena@diamondway-center.org;;;Center;False;08.08.2003,,,,
CENTERS;1498;Spain;E;;Emporda;;Pla de Roses 98;17487;Empuriabrava;+34 (626).890220;;;;;emporda@diamondway-center.org;;;Center;False;25.11.2014,,,,
CENTERS;1234;Spain;E;;Fuengirola;;Calle Doctor Fleming 23 - 5 Izq;E-29640;Fuengirola;+34 (952) 465276;;;;+34 (664) 136021;Fuengirola@diamondway-center.org;;;Group;False;2007,,,,
CENTERS;940;Spain;E;;Granada;;c/ Acequia Gorda 13;E-18008;5;;;;;+34 (626) 156104;Granada@diamondway-center.org;;;Center;False;21.07.2003,,,,
CENTERS;72;Spain;E;South Europe;Karma Guen;;Mail:Aldea AltaApartado de Correos 17929700 Velez-MalagaCenter:Karma GuenAldea Alta 129700 Velez-Malaga;E-29700;Velez-Malaga;+34 (95) 2115197;;;+34 (95) 2115197;;KarmaGuen@diamondway-center.org;http://www.karmaguen.org;http://www.budismo-camino-del-diamante.org/espana;Retreat;True;01.06.1987,,,,
CENTERS;315;Spain;E;South Europe;Madrid;;Calle Manzanares,19;E-28005;Madrid;+34 (658) 286412;;;;;Madrid@diamondway-center.org;http://www.budismo-camino-del-diamante.es;;Center;False;1999,,,
CENTERS;688;Spain;E;South Europe;Malaga;;C/Peregrino 58;E-29002;Malaga;;;;;+34 (610) 586183;Malaga@diamondway-center.org;http://www.budismo-malaga.org;;Center;False;17.05.2002,,,,
CENTERS;1232;Spain;E;;Marbella;;Calle Jacinto BenaventeEdificio Las Terrazas. Galería comercial,local 12 (stairw betw. Hacienda and hairdressing);29602;Marbella;;;;;+34 (606) 607469083;Marbella@diamondway-center.org;www.budismo-marbella.org;;Center;False;2007,,,
CENTERS;1256;Spain;E;;Palma de Mallorca;;Can Danus 1entresuelo;E-07007;Palma de Mallorca;+34 646400022;;;;;PalmadeMallorca@diamondway-center.org;http://www.budismo-mallorca.org/;;Center;False;.2007,,,,
CENTERS;1070;Spain;E;;Roses;Jens Miller/Christina Gerber;Calle Avenida de la Cuana 25;E-17480;Roses (Gi);+34 (660) 981910;;;;;Roses@diamondway-center.org;;;Center;False;28.02.2005,,,,
CENTERS;939;Spain;E;;Sevilla;Javier Artacho;Plaza Dr.González Gramaje,7 Local 19Sevilla;41005;Sevilla;;;;;+34 (638) 610352;Sevilla@diamondway-center.org;;;Center;False;21.07.2003,,,
CENTERS;1507;Spain;E;;Vigo;;Avda. Teixugueiras;;Vigo 36212;+43 (605) 950477;;;;;vigo@diamondway-center.org;;http://www.budismo-vigo.org;Group;False;2013,,,,
CENTERS;969;Sweden;S;;Gothenburg;;Meditation:Ånäsvägen 21 GöteborgPostal:c/o Jaime GutierrezHavrekornsgatan 6 A43146 Mölndal;;;;;;;;Gothenburg@diamondway-center.org;http://www.buddhismen.se/?page=3_1;;Group;False;08.09.2003,,,,
CENTERS;1242;Sweden;S;;Malmoe;Jette Lauritsen & Claus Bilberg;Vagnmakarebyn 2B;218 40;Malmö Bunkeflostrand;+46 (0) 723022108;;;;;Malmoe@diamondway-center.org;http://www.buddhismen.se/?page=3_2;;Group;False;2007,,,,
